Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-12-01,Marseille,Monaco,H,Draw,2.61,3.59,2.58,-1.0,-7.769691115485616,"[115.73130798339844, 117.3688735961914, 110.59087371826172, 115.24457550048828, 114.02037048339844, 114.35763549804688, 115.05592346191406]"
2024-12-01,Liverpool,Man City,H,Home,2.09,3.7,3.37,1.0899999999999999,-6.679691115485616,"[125.83757019042969, 122.83345031738281, 124.28863525390625, 125.04850769042969, 125.05770874023438, 124.10814666748047, 125.60077667236328]"
2024-12-01,Real Madrid,Getafe,H,Draw,1.36,4.75,9.5,-1.0,-7.679691115485616,"[101.96597290039062, 103.47997283935547, 98.7390365600586, 103.0999526977539, 102.19352722167969, 101.72998809814453, 102.04696655273438]"
2024-12-01,Montpellier,Lille,D,Draw,4.26,3.69,1.83,2.69,-4.989691115485616,"[117.10828399658203, 118.5358657836914, 114.00131225585938, 116.67738342285156, 116.24638366699219, 115.9859619140625, 116.19584655761719]"
2024-12-01,Le Havre,Angers,A,Away,2.3,3.16,3.34,2.34,-2.6496911154856164,"[125.46668243408203, 119.43367767333984, 125.83953094482422, 123.80152130126953, 124.34253692626953, 122.97207641601562, 123.73003387451172]"
2024-12-01,Lyon,Nice,H,Draw,1.94,3.79,3.69,-1.0,-3.6496911154856164,"[121.49720001220703, 122.64102172851562, 117.20411682128906, 119.76459503173828, 119.68510437011719, 119.900634765625, 119.73905944824219]"
2024-12-01,Mainz,Hoffenheim,H,Home,2.08,3.61,3.45,1.08,-2.5696911154856164,"[116.28973388671875, 112.86569213867188, 111.5118179321289, 114.231201171875, 113.90442657470703, 112.97532653808594, 113.6513900756836]"
2024-12-01,Heidenheim,Ein Frankfurt,A,Draw,3.73,3.69,1.97,-1.0,-3.5696911154856164,"[122.27578735351562, 135.911865234375, 114.22474670410156, 124.30859375, 122.13310241699219, 124.54155731201172, 122.21562194824219]"
2024-12-01,Sociedad,Betis,H,Draw,1.79,3.58,4.78,-1.0,-4.569691115485616,"[125.29525756835938, 129.139404296875, 124.50220489501953, 127.03997039794922, 126.56946563720703, 126.67717742919922, 126.69169616699219]"
2024-12-01,Vallecano,Ath Bilbao,A,Draw,2.84,3.08,2.69,-1.0,-5.569691115485616,"[114.33821868896484, 118.43754577636719, 116.56532287597656, 117.51520538330078, 117.0113525390625, 117.58172607421875, 117.28359985351562]"
2024-12-01,Toulouse,Auxerre,H,Draw,1.71,3.86,4.86,-1.0,-6.569691115485616,"[93.2243423461914, 94.94651794433594, 94.8426513671875, 94.10063934326172, 93.97386932373047, 94.52915954589844, 94.38917541503906]"
2024-12-01,Villarreal,Girona,D,Away,1.86,3.84,4.0,-1.0,-7.569691115485616,"[136.3999786376953, 135.0880889892578, 139.8048858642578, 137.5348663330078, 137.7307586669922, 137.82089233398438, 137.53990173339844]"
2024-12-01,Parma,Lazio,H,Draw,4.1,3.87,1.83,-1.0,-8.569691115485616,"[114.16644287109375, 120.57788848876953, 115.58616638183594, 116.73297882080078, 117.0430679321289, 117.23250579833984, 116.72335815429688]"
2024-12-01,Torino,Napoli,A,Draw,4.91,3.45,1.8,-1.0,-9.569691115485616,"[121.72666931152344, 125.11078643798828, 122.72132873535156, 123.96207427978516, 123.59284210205078, 124.4865951538086, 123.69523620605469]"
2024-12-01,Lecce,Juventus,D,Away,5.44,3.6,1.7,-1.0,-10.569691115485616,"[121.88853454589844, 122.03919219970703, 125.79957580566406, 123.07591247558594, 122.90255737304688, 123.62957763671875, 123.429931640625]"
2024-12-01,Udinese,Genoa,A,Draw,2.02,3.33,3.98,-1.0,-11.569691115485616,"[98.73920440673828, 105.93709564208984, 100.24983978271484, 101.45487213134766, 100.95425415039062, 102.4822998046875, 102.04972839355469]"
2024-12-02,Sevilla,Osasuna,D,Away,2.14,3.36,3.52,-1.0,-12.569691115485616,"[104.51419067382812, 105.84716796875, 112.13897705078125, 105.89247131347656, 106.74439239501953, 107.2354965209961, 106.76744079589844]"
2024-12-02,Roma,Atalanta,A,Away,3.19,3.46,2.24,1.2400000000000002,-11.329691115485616,"[113.18692016601562, 112.51167297363281, 113.47505187988281, 112.45771789550781, 113.25830078125, 112.8212661743164, 113.09339141845703]"
2024-12-03,Leicester,West Ham,H,NoBet,2.9,3.44,2.47,0.0,-11.329691115485616,"[138.3976593017578, 139.13455200195312, 139.3412628173828, 139.55044555664062, 139.20892333984375, 139.37503051757812, 139.88302612304688]"
2024-12-03,Ipswich,Crystal Palace,A,Draw,3.09,3.37,2.38,-1.0,-12.329691115485616,"[121.95507049560547, 125.24851989746094, 121.24068450927734, 123.63318634033203, 123.00142669677734, 123.31787872314453, 123.09606170654297]"
2024-12-03,Mallorca,Barcelona,A,Home,6.11,4.38,1.53,-1.0,-13.329691115485616,"[111.6706771850586, 106.35303497314453, 108.35052490234375, 109.61417388916016, 109.5420913696289, 108.81722259521484, 109.43445587158203]"
2024-12-04,Southampton,Chelsea,A,Home,8.39,5.64,1.34,-1.0,-14.329691115485616,"[127.8980941772461, 126.85791778564453, 120.17498779296875, 125.70530700683594, 123.72975158691406, 124.03165435791016, 124.5934829711914]"
2024-12-04,Arsenal,Man United,H,Home,1.46,4.73,6.92,0.45999999999999996,-13.869691115485615,"[110.18711853027344, 107.34696960449219, 105.2327880859375, 108.69226837158203, 109.05023956298828, 107.90745544433594, 108.47621154785156]"
2024-12-04,Everton,Wolves,H,Draw,2.14,3.46,3.51,-1.0,-14.869691115485615,"[119.5302963256836, 123.28166198730469, 119.16686248779297, 121.54308319091797, 120.78805541992188, 120.93675231933594, 120.83053588867188]"
2024-12-04,Man City,Nottm Forest,H,1X,1.37,5.21,8.25,0.08475683890577512,-14.78493427657984,"[120.45288848876953, 116.8548812866211, 117.72808837890625, 120.72528839111328, 120.1584243774414, 119.47002410888672, 120.5538101196289]"
2024-12-04,Newcastle,Liverpool,D,Draw,4.27,4.04,1.78,3.04,-11.74493427657984,"[127.48339080810547, 129.19615173339844, 125.9481430053711, 127.78575134277344, 126.42794036865234, 127.3271713256836, 127.10964965820312]"
2024-12-04,Ath Bilbao,Real Madrid,H,Draw,3.14,3.5,2.28,-1.0,-12.74493427657984,"[106.7859878540039, 111.10065460205078, 108.81993103027344, 109.03234100341797, 109.07080841064453, 109.78939056396484, 109.2308120727539]"
2024-12-04,Aston Villa,Brentford,H,Away,1.8,4.01,4.24,-1.0,-13.74493427657984,"[126.2809829711914, 124.47956848144531, 129.7296600341797, 127.01953125, 127.11339569091797, 126.83921813964844, 127.45092010498047]"
2024-12-05,Fulham,Brighton,H,Draw,2.33,3.65,2.92,-1.0,-14.74493427657984,"[127.54532623291016, 132.36978149414062, 131.28330993652344, 129.90475463867188, 129.69342041015625, 130.86041259765625, 130.06190490722656]"
2024-12-05,Bournemouth,Tottenham,H,Draw,2.65,3.92,2.42,-1.0,-15.74493427657984,"[122.63784790039062, 128.32473754882812, 125.03316497802734, 125.20123291015625, 125.03047180175781, 126.33264923095703, 125.12513732910156]"
2024-12-06,Celta,Mallorca,H,Away,1.89,3.36,4.62,-1.0,-16.74493427657984,"[130.35072326660156, 126.58844757080078, 130.4060516357422, 128.99371337890625, 129.45208740234375, 129.02511596679688, 129.67324829101562]"
2024-12-06,Atalanta,Milan,H,Away,2.16,3.48,3.39,-1.0,-17.74493427657984,"[121.35726928710938, 118.73605346679688, 124.82933807373047, 121.23454284667969, 121.93646240234375, 122.00296020507812, 121.83977508544922]"
2024-12-06,Inter,Parma,H,Draw,1.18,7.93,13.75,-1.0,-18.74493427657984,"[95.44487762451172, 96.19222259521484, 93.2833480834961, 94.94216918945312, 95.11736297607422, 95.20130920410156, 95.82038879394531]"
2024-12-06,Auxerre,Paris SG,D,NoBet,8.86,5.88,1.31,0.0,-18.74493427657984,"[119.43698120117188, 117.83567810058594, 119.4122543334961, 118.494140625, 119.34505462646484, 118.67166900634766, 119.44256591796875]"
2024-12-06,Lille,Brest,H,Home,1.67,3.74,5.59,0.6699999999999999,-18.07493427657984,"[117.8429946899414, 114.16120910644531, 116.50088500976562, 116.42264556884766, 117.20104217529297, 116.52218627929688, 116.08618927001953]"
2024-12-06,Stuttgart,Union Berlin,H,Home,1.83,3.58,4.64,0.8300000000000001,-17.24493427657984,"[97.6902084350586, 96.52880859375, 94.71770477294922, 97.38195037841797, 96.88959503173828, 96.56977081298828, 97.34892272949219]"
2024-12-07,Las Palmas,Valladolid,H,Draw,1.8,3.65,4.64,-1.0,-18.24493427657984,"[122.48652648925781, 126.05552673339844, 119.48796081542969, 122.67559051513672, 121.60616302490234, 122.09323120117188, 122.21733093261719]"
2024-12-07,Leverkusen,St Pauli,H,Home,1.24,6.57,11.8,0.24,-18.004934276579842,"[118.18907165527344, 114.82307434082031, 112.73936462402344, 116.63001251220703, 117.0653305053711, 115.57836151123047, 117.06280517578125]"
2024-12-07,Bochum,Werder Bremen,A,Draw,3.14,3.62,2.23,-1.0,-19.004934276579842,"[112.5903091430664, 117.09066009521484, 114.31474304199219, 113.23799896240234, 112.57858276367188, 114.68289184570312, 113.75849151611328]"
2024-12-07,Bayern Munich,Heidenheim,H,Draw,1.09,12.51,23.3,-1.0,-20.004934276579842,"[157.57933044433594, 172.17039489746094, 160.41864013671875, 164.3240203857422, 162.76670837402344, 164.5747528076172, 164.2943878173828]"
2024-12-07,Ein Frankfurt,Augsburg,D,Away,1.55,4.36,5.89,-1.0,-21.004934276579842,"[120.37317657470703, 126.9137191772461, 127.36773681640625, 123.20561981201172, 123.28406524658203, 126.59313201904297, 124.64641571044922]"
2024-12-07,Angers,Lyon,A,X2,4.82,4.15,1.67,0.19080756013745703,-20.814126716442384,"[124.99152374267578, 125.91419982910156, 124.70062255859375, 125.77571105957031, 126.0101547241211, 126.35214233398438, 125.76533508300781]"
2024-12-07,Nice,Le Havre,H,NoBet,1.6,3.92,6.04,0.0,-20.814126716442384,"[99.81671142578125, 102.6893310546875, 102.46922302246094, 101.9359130859375, 102.08949279785156, 102.36067962646484, 102.71288299560547]"
2024-12-07,Monaco,Toulouse,H,Away,1.71,3.97,4.76,-1.0,-21.814126716442384,"[129.6565704345703, 125.82648468017578, 130.5751190185547, 128.82528686523438, 128.91879272460938, 128.5927734375, 128.4341278076172]"
2024-12-07,Holstein Kiel,RB Leipzig,A,Home,5.36,4.37,1.59,-1.0,-22.814126716442384,"[110.95319366455078, 105.9266586303711, 109.6245346069336, 108.88348388671875, 109.80355834960938, 108.30342102050781, 109.39619445800781]"
2024-12-07,MGladbach,Dortmund,D,Draw,3.23,3.89,2.1,2.89,-19.924126716442384,"[107.50161743164062, 108.47325134277344, 106.43819427490234, 108.10786437988281, 107.70767974853516, 107.93500518798828, 107.9612045288086]"
2024-12-07,Roma,Lecce,H,Draw,1.57,4.03,6.2,-1.0,-20.924126716442384,"[113.59366607666016, 113.98811340332031, 106.41499328613281, 112.60728454589844, 110.5758056640625, 111.45886993408203, 111.77987670898438]"
2024-12-07,Juventus,Bologna,D,Draw,1.7,3.6,5.51,2.6,-18.324126716442382,"[108.0198745727539, 113.91368865966797, 111.01215362548828, 110.41532897949219, 110.30377960205078, 111.32171630859375, 110.76494598388672]"
2024-12-07,Genoa,Torino,D,Home,2.49,3.07,3.13,-1.0,-19.324126716442382,"[124.04145812988281, 121.2114486694336, 124.02706909179688, 123.64021301269531, 123.9628677368164, 122.83773803710938, 123.96647644042969]"
2024-12-07,Girona,Real Madrid,A,Home,4.56,4.01,1.73,-1.0,-20.324126716442382,"[116.10836029052734, 114.87367248535156, 112.82099151611328, 114.93170928955078, 114.61801147460938, 114.51165771484375, 114.46530151367188]"
2024-12-07,Valencia,Vallecano,A,Home,2.25,2.98,3.81,-1.0,-21.324126716442382,"[135.9351043701172, 133.327392578125, 133.96774291992188, 134.9096221923828, 134.6322021484375, 134.17889404296875, 134.7165069580078]"
2024-12-07,Betis,Barcelona,D,Home,5.11,4.5,1.6,-1.0,-22.324126716442382,"[132.34144592285156, 126.87749481201172, 130.58387756347656, 130.3544158935547, 130.95851135253906, 129.8549041748047, 130.44993591308594]"
2024-12-07,Brentford,Newcastle,H,Home,2.86,3.74,2.36,1.8599999999999999,-20.464126716442383,"[114.28302764892578, 111.52984619140625, 107.28079986572266, 112.43611907958984, 111.14546966552734, 110.2666015625, 110.55288696289062]"
2024-12-07,Aston Villa,Southampton,H,NoBet,1.37,5.41,7.78,0.0,-20.464126716442383,"[114.28353881835938, 112.68243408203125, 113.28350830078125, 114.22338104248047, 114.55087280273438, 113.43193817138672, 114.64005279541016]"
2024-12-07,Man United,Nottm Forest,A,Away,1.67,4.05,5.12,4.12,-16.344126716442382,"[118.18755340576172, 116.33921813964844, 118.87855529785156, 118.2994613647461, 117.95809173583984, 117.7674331665039, 118.2164535522461]"
2024-12-07,Crystal Palace,Man City,D,Away,5.39,4.33,1.6,-1.0,-17.344126716442382,"[103.32684326171875, 104.5326156616211, 106.81745147705078, 105.25505828857422, 105.33043670654297, 105.22779083251953, 105.46022033691406]"
2024-12-08,Verona,Empoli,A,Draw,2.57,2.84,3.24,-1.0,-18.344126716442382,"[137.9783477783203, 140.17892456054688, 139.6720733642578, 139.84478759765625, 139.8427276611328, 139.8755645751953, 139.8712921142578]"
2024-12-08,Hoffenheim,Freiburg,D,12,2.71,3.47,2.54,-1.0,-19.344126716442382,"[118.89071655273438, 118.61869049072266, 119.26878356933594, 119.66656494140625, 120.31065368652344, 119.86419677734375, 119.46692657470703]"
2024-12-08,Fiorentina,Cagliari,H,Home,1.51,4.45,6.03,0.51,-18.83412671644238,"[100.21638488769531, 97.85049438476562, 98.38992309570312, 99.31326293945312, 98.89471435546875, 98.611328125, 99.72827911376953]"
2024-12-08,Wolfsburg,Mainz,H,Home,2.15,3.42,3.46,1.15,-17.684126716442382,"[111.11285400390625, 107.06016540527344, 104.0855484008789, 108.48737335205078, 108.13752746582031, 107.10738372802734, 108.0025863647461]"
2024-12-08,Ath Madrid,Sevilla,H,Home,1.38,4.84,8.57,0.3799999999999999,-17.304126716442383,"[135.1792755126953, 129.75372314453125, 131.85401916503906, 133.98184204101562, 133.58670043945312, 132.6472625732422, 133.39926147460938]"
2024-12-08,Napoli,Lazio,A,12,1.9,3.47,4.26,0.313961038961039,-16.990165677481343,"[119.1760025024414, 120.47919464111328, 120.6914291381836, 120.26738739013672, 121.30152130126953, 120.72805786132812, 120.92582702636719]"
2024-12-08,Venezia,Como,D,Away,2.76,3.32,2.6,-1.0,-17.990165677481343,"[135.6195526123047, 136.52752685546875, 137.50904846191406, 136.45297241210938, 137.44554138183594, 137.09912109375, 137.12965393066406]"
2024-12-08,Strasbourg,Reims,D,Home,2.38,3.46,2.92,-1.0,-18.990165677481343,"[118.11993408203125, 112.53800964355469, 114.78892517089844, 114.96224212646484, 115.98747253417969, 114.69609832763672, 115.39231872558594]"
2024-12-08,Fulham,Arsenal,D,Away,5.4,4.24,1.61,-1.0,-19.990165677481343,"[117.40928649902344, 115.22721099853516, 118.65522766113281, 117.29722595214844, 117.0354995727539, 117.3260726928711, 117.36444091796875]"
2024-12-08,Ipswich,Bournemouth,A,Home,3.57,3.73,2.02,-1.0,-20.990165677481343,"[118.30587005615234, 114.18909454345703, 114.71632385253906, 115.87263488769531, 115.46062469482422, 115.28433990478516, 115.4725112915039]"
2024-12-08,Leicester,Brighton,D,Away,4.48,4.02,1.75,-1.0,-21.990165677481343,"[98.58259582519531, 97.95868682861328, 104.11466217041016, 100.19981384277344, 100.42230224609375, 100.56175231933594, 100.33753967285156]"
2024-12-08,Tottenham,Chelsea,A,Draw,3.21,4.04,2.07,-1.0,-22.990165677481343,"[119.93672180175781, 125.45823669433594, 119.40105438232422, 121.62792205810547, 121.27120971679688, 121.6784896850586, 121.79298400878906]"
2024-12-08,St Etienne,Marseille,A,Away,5.02,4.03,1.66,0.6599999999999999,-22.330165677481343,"[112.90128326416016, 113.20161437988281, 116.43599700927734, 114.18531036376953, 114.3166275024414, 114.6964340209961, 114.73104095458984]"
2024-12-08,Ath Bilbao,Villarreal,H,1X,1.96,3.7,3.72,0.2812720848056536,-22.04889359267569,"[132.12533569335938, 131.5498046875, 131.64010620117188, 132.7623291015625, 132.6102294921875, 132.40982055664062, 132.3096160888672]"
2024-12-08,Leganes,Sociedad,A,Draw,4.61,3.15,1.94,-1.0,-23.04889359267569,"[145.39695739746094, 152.67164611816406, 148.71177673339844, 148.9315948486328, 147.15647888183594, 149.33412170410156, 148.50833129882812]"
2024-12-08,Nantes,Rennes,H,Draw,3.04,3.16,2.47,-1.0,-24.04889359267569,"[126.78919219970703, 132.01055908203125, 131.08302307128906, 129.77337646484375, 129.51466369628906, 130.874267578125, 129.51901245117188]"
2024-12-08,Lens,Montpellier,H,Draw,1.36,5.15,8.4,-1.0,-25.04889359267569,"[93.89917755126953, 94.76467895507812, 93.44805145263672, 94.08438110351562, 94.2410888671875, 93.96611022949219, 94.49083709716797]"
2024-12-08,Osasuna,Alaves,D,Away,2.08,3.35,3.72,-1.0,-26.04889359267569,"[103.72455596923828, 95.51448822021484, 106.10987854003906, 103.22850036621094, 104.28543853759766, 103.10871124267578, 103.20877838134766]"
2024-12-09,Monza,Udinese,A,Draw,2.7,3.04,2.85,-1.0,-27.04889359267569,"[125.60746002197266, 130.52349853515625, 129.0565643310547, 128.5417938232422, 127.8602066040039, 129.33248901367188, 128.87982177734375]"
2024-12-09,Getafe,Espanol,H,Away,1.8,3.17,5.61,-1.0,-28.04889359267569,"[105.49641418457031, 103.38395690917969, 105.80895233154297, 105.2336654663086, 105.2947769165039, 104.51801300048828, 105.32093811035156]"
2024-12-09,West Ham,Wolves,H,Draw,1.91,3.85,3.81,-1.0,-29.04889359267569,"[129.00331115722656, 132.83616638183594, 129.60179138183594, 131.3212890625, 130.72483825683594, 131.04000854492188, 131.48873901367188]"
2024-12-13,Toulouse,St Etienne,H,Draw,1.38,4.92,8.38,-1.0,-30.04889359267569,"[117.38709259033203, 117.40524291992188, 114.7444076538086, 117.10748291015625, 116.26236724853516, 116.21085357666016, 116.77903747558594]"
2024-12-13,Empoli,Torino,A,Home,2.7,2.86,3.06,-1.0,-31.04889359267569,"[134.60140991210938, 129.8953399658203, 133.25119018554688, 133.1466827392578, 133.21005249023438, 131.75558471679688, 132.93931579589844]"
2024-12-13,Valladolid,Valencia,H,NoBet,3.23,3.05,2.44,0.0,-31.04889359267569,"[133.7196807861328, 131.77613830566406, 134.61810302734375, 134.5912628173828, 133.5164794921875, 133.711669921875, 134.74166870117188]"
2024-12-13,Freiburg,Wolfsburg,H,Away,2.22,3.41,3.3,-1.0,-32.04889359267569,"[117.73070526123047, 118.17996215820312, 122.76374816894531, 119.857421875, 120.28523254394531, 120.7162857055664, 120.26883697509766]"
2024-12-14,Mainz,Bayern Munich,H,Home,6.54,4.69,1.47,5.54,-26.50889359267569,"[134.1257781982422, 130.47515869140625, 130.05116271972656, 131.96722412109375, 131.83221435546875, 131.2598114013672, 131.7518768310547]"
2024-12-14,Sevilla,Celta,H,Away,2.27,3.31,3.28,-1.0,-27.50889359267569,"[101.47966003417969, 106.64754486083984, 107.62450408935547, 104.86978149414062, 105.22819519042969, 106.07929229736328, 105.51785278320312]"
2024-12-14,MGladbach,Holstein Kiel,H,Home,1.44,4.89,6.63,0.43999999999999995,-27.06889359267569,"[133.1110382080078, 123.62892150878906, 128.72723388671875, 129.59474182128906, 130.35662841796875, 128.5765380859375, 130.0624542236328]"
2024-12-14,Espanol,Osasuna,D,Away,2.82,3.14,2.66,-1.0,-28.06889359267569,"[120.58145904541016, 119.539306640625, 122.54944610595703, 120.88490295410156, 120.92827606201172, 120.79815673828125, 120.77145385742188]"
2024-12-14,Augsburg,Leverkusen,A,Home,5.47,4.2,1.59,-1.0,-29.06889359267569,"[128.9032745361328, 124.18310546875, 126.03589630126953, 126.4963150024414, 127.4305419921875, 126.06742858886719, 126.37296295166016]"
2024-12-14,St Pauli,Werder Bremen,A,Away,2.64,3.4,2.66,1.6600000000000001,-27.40889359267569,"[120.36568450927734, 117.6502685546875, 122.75523376464844, 119.98353576660156, 120.24669647216797, 120.37633514404297, 120.25817108154297]"
